batting_team,bowling_team,city,runs_left,balls_left,wickets,target_runs,cur_run_rate,req_run_rate,result
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,50,47,7,206,12.82191781,6.382978723,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,51,28,8,139,5.739130435,10.92857143,1
Mumbai Indians,Kings XI Punjab,Mumbai,174,112,9,178,3.0,9.321428571,0
Deccan Chargers,Delhi Daredevils,Durban,123,83,8,174,8.27027027,8.891566265,0
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,147,92,9,182,7.5,9.586956522,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,93,41,6,186,7.063291139,13.6097561,1
Kolkata Knight Riders,Rajasthan Royals,Durban,48,45,4,102,4.32,6.4,1
Delhi Daredevils,Mumbai Indians,Mumbai,139,95,9,184,10.8,8.778947368,0
Mumbai Indians,Deccan Chargers,Durban,83,57,9,169,8.19047619,8.736842105,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,151,118,10,151,0.0,7.677966102,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,108,75,9,176,9.066666667,8.64,1
Chennai Super Kings,Kings XI Punjab,Mohali,77,38,6,199,8.926829268,12.15789474,0
Delhi Daredevils,Chennai Super Kings,Chennai,123,80,9,177,8.1,9.225,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,117,98,9,140,6.272727273,7.163265306,1
Chennai Super Kings,Kings XI Punjab,Mumbai,47,58,9,113,6.387096774,4.862068966,1
Delhi Daredevils,Mumbai Indians,Mumbai,104,70,7,163,7.08,8.914285714,0
Kings XI Punjab,Chennai Super Kings,Chennai,130,73,8,182,6.638297872,10.68493151,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,135,103,10,151,5.647058824,7.86407767,0
Mumbai Indians,Kings XI Punjab,Mumbai,123,40,5,178,4.125,18.45,0
Mumbai Indians,Delhi Daredevils,Delhi,173,107,9,187,6.461538462,9.700934579,0
Kings XI Punjab,Delhi Daredevils,Delhi,168,99,8,189,6.0,10.18181818,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,161,99,10,196,10.0,9.757575758,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,106,62,6,168,6.413793103,10.25806452,0
Deccan Chargers,Chennai Super Kings,East London,128,86,7,179,9.0,8.930232558,0
Rajasthan Royals,Mumbai Indians,Mumbai,71,39,8,188,8.666666667,10.92307692,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,45,21,7,176,7.939393939,12.85714286,1
Chennai Super Kings,Delhi Daredevils,Durban,56,41,7,190,10.17721519,8.195121951,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,157,115,10,161,4.8,8.191304348,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,78,45,6,171,7.44,10.4,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,94,63,10,171,8.105263158,8.952380952,0
Mumbai Indians,Delhi Daredevils,Delhi,119,71,8,187,8.326530612,10.05633803,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,130,82,9,169,6.157894737,9.512195122,0
Chennai Super Kings,Rajasthan Royals,Jaipur,47,25,6,127,5.052631579,11.28,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,34,15,7,189,8.857142857,13.6,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,8,3,1,156,7.58974359,16.0,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,114,91,8,150,7.448275862,7.516483516,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,73,61,10,143,7.118644068,7.180327869,1
Deccan Chargers,Kolkata Knight Riders,Mumbai,98,82,9,162,10.10526316,7.170731707,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,172,68,7,220,5.538461538,15.17647059,0
Kolkata Knight Riders,Rajasthan Royals,Durban,37,30,4,102,4.333333333,7.4,1
Deccan Chargers,Delhi Daredevils,Centurion,17,37,6,154,9.903614458,2.756756757,1
Kings XI Punjab,Mumbai Indians,Mumbai,93,61,8,164,7.220338983,9.147540984,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,131,89,7,180,9.483870968,8.831460674,1
Mumbai Indians,Deccan Chargers,Centurion,43,25,5,146,6.505263158,10.32,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,92,68,9,165,8.423076923,8.117647059,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,139,99,10,161,6.285714286,8.424242424,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,94,67,10,161,7.58490566,8.417910448,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,102,46,7,181,6.405405405,13.30434783,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,114,71,9,186,8.816326531,9.633802817,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,135,95,10,169,8.16,8.526315789,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,27,50,9,123,8.228571429,3.24,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,37,2,1,168,6.661016949,111.0,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,113,60,7,181,6.8,11.3,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,172,57,3,223,4.857142857,18.10526316,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,118,110,10,131,7.8,6.436363636,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,135,62,6,207,7.448275862,13.06451613,0
Kings XI Punjab,Rajasthan Royals,Indore,131,95,9,161,7.2,8.273684211,1
Kolkata Knight Riders,Rajasthan Royals,Mumbai,159,93,8,200,9.111111111,10.25806452,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,99,61,6,151,5.288135593,9.737704918,0
Deccan Chargers,Chennai Super Kings,Visakhapatnam,174,103,10,194,7.058823529,10.13592233,0
Kings XI Punjab,Rajasthan Royals,Chandigarh,60,34,5,184,8.651162791,10.58823529,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,154,95,9,192,9.12,9.726315789,0
Delhi Daredevils,Kings XI Punjab,Delhi,83,65,6,137,5.890909091,7.661538462,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,93,78,6,134,5.857142857,7.153846154,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,93,73,10,143,6.382978723,7.643835616,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,75,34,5,164,6.209302326,13.23529412,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,69,107,10,83,6.461538462,3.869158879,1
Mumbai Indians,Delhi Capitals,Mumbai,218,118,10,220,6.0,11.08474576,0
Mumbai Indians,Kings XI Punjab,Durban,113,105,8,120,2.8,6.457142857,0
Mumbai Indians,Delhi Daredevils,Delhi,72,31,6,191,8.02247191,13.93548387,0
Deccan Chargers,Delhi Daredevils,Durban,156,114,10,174,18.0,8.210526316,0
Chennai Super Kings,Delhi Daredevils,Delhi,154,96,10,188,8.5,9.625,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,154,103,8,166,4.235294118,8.970873786,0
Royal Challengers Bangalore,Deccan Chargers,Bangalore,117,73,10,182,8.29787234,9.616438356,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,151,113,10,162,9.428571429,8.017699115,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,96,108,8,107,5.5,5.333333333,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,138,89,8,189,9.870967742,9.303370787,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,137,85,10,172,6.0,9.670588235,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,100,103,10,127,9.529411765,5.825242718,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,132,96,9,180,12.0,8.25,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,79,40,5,172,6.975,11.85,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,94,65,9,169,8.181818182,8.676923077,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,50,11,3,197,8.091743119,27.27272727,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,129,118,10,131,6.0,6.559322034,1
Delhi Daredevils,Sunrisers Hyderabad,Unknown,107,62,10,185,8.068965517,10.35483871,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,33,29,8,156,8.10989011,6.827586207,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,101,60,6,165,6.4,10.1,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,117,61,8,198,8.237288136,11.50819672,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,134,90,9,155,4.2,8.933333333,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,60,40,7,158,7.35,9.0,0
Kings XI Punjab,Chennai Super Kings,Chennai,123,61,8,187,6.508474576,12.09836066,0
Mumbai Indians,Royal Challengers Bangalore,Chennai,93,34,4,186,6.488372093,16.41176471,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,104,71,8,180,9.306122449,8.788732394,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,60,12,4,190,7.222222222,30.0,0
Chennai Super Kings,Rajasthan Royals,Kimberley,24,24,8,141,7.3125,6.0,1
Delhi Daredevils,Mumbai Indians,Mumbai,53,86,9,93,7.058823529,3.697674419,1
Deccan Chargers,Delhi Daredevils,Delhi,83,49,7,195,9.464788732,10.16326531,0
Rajasthan Royals,Chennai Super Kings,Jaipur,140,114,10,142,2.0,7.368421053,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,61,77,9,135,10.3255814,4.753246753,1
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,60,41,6,135,5.696202532,8.780487805,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,100,69,8,139,4.588235294,8.695652174,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,167,105,9,189,8.8,9.542857143,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,139,76,6,176,5.045454545,10.97368421,0
Chennai Super Kings,Delhi Daredevils,Delhi,38,24,9,179,8.8125,9.5,1
Delhi Daredevils,Sunrisers Hyderabad,Delhi,87,58,8,186,9.580645161,9.0,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,60,11,5,236,9.688073394,32.72727273,0
Delhi Daredevils,Sunrisers Hyderabad,Unknown,173,107,10,185,5.538461538,9.700934579,0
Deccan Chargers,Mumbai Indians,Hyderabad,43,14,4,179,7.698113208,18.42857143,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,112,66,6,165,5.888888889,10.18181818,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,43,36,7,183,10.0,7.166666667,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,113,69,8,175,7.294117647,9.826086957,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,97,86,9,132,6.176470588,6.76744186,1
Kings XI Punjab,Rajasthan Royals,Jaipur,58,23,5,162,6.432989691,15.13043478,0
Rajasthan Royals,Royal Challengers Bangalore,Pune,145,86,8,181,6.352941176,10.11627907,0
Mumbai Indians,Chennai Super Kings,Chennai,13,29,7,113,6.593406593,2.689655172,1
Rajasthan Royals,Chennai Super Kings,Centurion,74,36,6,165,6.5,12.33333333,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,91,59,8,157,6.491803279,9.254237288,0
Royal Challengers Bangalore,Delhi Daredevils,Johannesburg,32,27,7,135,6.64516129,7.111111111,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,20,7,4,166,7.752212389,17.14285714,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,18,4,3,164,7.551724138,27.0,0
Kings XI Punjab,Mumbai Indians,Mumbai,40,20,7,164,7.44,12.0,1
Kings XI Punjab,Mumbai Indians,Chandigarh,32,25,8,155,7.768421053,7.68,1
Mumbai Indians,Delhi Daredevils,Delhi,47,12,2,191,8.0,23.5,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,53,25,3,149,6.063157895,12.72,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,30,20,7,148,7.08,9.0,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,94,115,10,98,4.8,4.904347826,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,95,105,8,107,4.8,5.428571429,0
Rajasthan Royals,Chennai Super Kings,Jaipur,52,77,10,110,8.093023256,4.051948052,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,27,26,8,167,8.936170213,6.230769231,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,70,41,4,133,4.784810127,10.24390244,0
Rajasthan Royals,Kings XI Punjab,Cape Town,125,100,8,140,4.5,7.5,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,170,114,10,180,10.0,8.947368421,1
Mumbai Indians,Kings XI Punjab,Mumbai,28,13,4,205,9.925233645,12.92307692,1
Rajasthan Royals,Chennai Super Kings,Pune,123,54,6,211,8.0,13.66666667,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,194,86,6,227,5.823529412,13.53488372,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,122,86,9,161,6.882352941,8.511627907,1
Chennai Super Kings,Mumbai Indians,Chennai,118,79,7,160,6.146341463,8.962025316,0
Rajasthan Royals,Mumbai Indians,Mumbai,144,61,6,213,7.016949153,14.16393443,0
Delhi Daredevils,Kings XI Punjab,Pune,112,75,8,166,7.2,8.96,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,174,84,8,231,9.5,12.42857143,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,88,38,6,214,9.219512195,13.89473684,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,168,74,7,198,3.913043478,13.62162162,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,130,62,7,216,8.896551724,12.58064516,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,51,64,9,125,7.928571429,4.78125,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,123,55,6,214,8.4,13.41818182,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,66,44,8,180,9.0,9.0,1
Kings XI Punjab,Rajasthan Royals,Durban,183,85,7,212,4.971428571,12.91764706,0
Mumbai Indians,Rajasthan Royals,Durban,126,95,9,146,4.8,7.957894737,0
Rajasthan Royals,Chennai Super Kings,Unknown,65,41,4,141,5.772151899,9.512195122,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,91,71,9,146,6.734693878,7.690140845,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,100,58,6,175,7.258064516,10.34482759,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,117,75,9,201,11.2,9.36,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,135,91,10,188,10.96551724,8.901098901,0
Mumbai Indians,Sunrisers Hyderabad,Mumbai,112,65,9,179,7.309090909,10.33846154,1
Chennai Super Kings,Delhi Daredevils,Delhi,71,55,8,186,10.61538462,7.745454545,1
Delhi Daredevils,Deccan Chargers,Hyderabad,166,103,9,176,3.529411765,9.669902913,1
Chennai Super Kings,Rajasthan Royals,Chennai,80,46,8,212,10.7027027,10.43478261,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,97,90,8,136,7.8,6.466666667,1
Kings XI Punjab,Mumbai Indians,Mumbai,25,9,7,198,9.351351351,16.66666667,0
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,106,100,9,116,3.0,6.36,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,76,36,4,160,6.0,12.66666667,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,63,46,6,144,6.567567568,8.217391304,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,21,46,8,75,4.378378378,2.739130435,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,20,10,4,175,8.454545455,12.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,95,63,9,188,9.789473684,9.047619048,0
Delhi Daredevils,Mumbai Indians,Delhi,182,91,6,213,6.413793103,12.0,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,79,59,7,183,10.2295082,8.033898305,1
Kings XI Punjab,Delhi Daredevils,Delhi,66,55,6,165,9.138461538,7.2,1
Chennai Super Kings,Deccan Chargers,Hyderabad,93,75,9,148,7.333333333,7.44,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,202,119,10,202,0.0,10.18487395,0
Chennai Super Kings,Mumbai Indians,Cape Town,28,9,4,166,7.459459459,18.66666667,0
Deccan Chargers,Delhi Daredevils,Durban,63,40,7,174,8.325,9.45,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,170,102,9,185,5.0,10.0,1
Mumbai Indians,Delhi Daredevils,Delhi,57,76,8,96,5.318181818,4.5,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,75,39,7,178,7.62962963,11.53846154,0
Deccan Chargers,Mumbai Indians,Hyderabad,87,36,6,179,6.571428571,14.5,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,93,36,5,224,9.357142857,15.5,0
Chennai Super Kings,Kings XI Punjab,Mumbai,52,63,9,113,6.421052632,4.952380952,1
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,122,88,10,172,9.375,8.318181818,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,61,16,5,242,10.44230769,22.875,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,231,118,10,233,6.0,11.74576271,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,98,93,10,151,11.77777778,6.322580645,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,76,44,6,171,7.5,10.36363636,1
Delhi Daredevils,Chennai Super Kings,Pune,212,111,10,219,4.666666667,11.45945946,0
Delhi Daredevils,Chennai Super Kings,Pune,26,4,5,219,9.982758621,39.0,0
Kolkata Knight Riders,Chennai Super Kings,Centurion,56,28,7,189,8.673913043,12.0,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,35,15,5,194,9.085714286,14.0,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,157,118,10,158,3.0,7.983050847,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,143,83,8,187,7.135135135,10.3373494,0
Deccan Chargers,Mumbai Indians,Hyderabad,124,77,8,173,6.837209302,9.662337662,0
Kings XI Punjab,Rajasthan Royals,Durban,210,114,8,212,2.0,11.05263158,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,172,88,7,206,6.375,11.72727273,0
Delhi Daredevils,Mumbai Indians,East London,62,57,8,117,5.238095238,6.526315789,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,84,73,9,151,8.553191489,6.904109589,0
Rajasthan Royals,Chennai Super Kings,Jaipur,96,57,8,189,8.857142857,10.10526316,1
Delhi Daredevils,Deccan Chargers,Centurion,113,88,8,149,6.75,7.704545455,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,93,43,7,208,8.961038961,12.97674419,0
Rajasthan Royals,Chennai Super Kings,Chennai,36,8,5,247,11.30357143,27.0,0
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,192,93,9,233,9.111111111,12.38709677,0
Delhi Daredevils,Mumbai Indians,Mumbai,132,62,8,210,8.068965517,12.77419355,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,105,76,10,157,7.090909091,8.289473684,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,100,30,5,242,9.466666667,20.0,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,31,9,3,158,6.864864865,20.66666667,0
Delhi Daredevils,Mumbai Indians,Mumbai,49,78,9,93,6.285714286,3.769230769,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,115,47,6,207,7.561643836,14.68085106,0
Delhi Daredevils,Chennai Super Kings,Chennai,194,93,8,223,6.444444444,12.51612903,0
Delhi Daredevils,Deccan Chargers,Delhi,156,114,9,158,2.0,8.210526316,1
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,126,63,5,178,5.473684211,12.0,0
Delhi Daredevils,Chennai Super Kings,Chennai,145,97,9,169,6.260869565,8.969072165,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,41,22,6,180,8.510204082,11.18181818,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,101,31,7,236,9.101123596,19.5483871,0
Delhi Capitals,Kolkata Knight Riders,Delhi,159,89,9,194,6.774193548,10.71910112,1
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,117,69,8,187,8.235294118,10.17391304,1
Rajasthan Royals,Chennai Super Kings,Ahmedabad,115,86,10,157,7.411764706,8.023255814,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,22,1,1,151,6.504201681,132.0,0
Kolkata Knight Riders,Mumbai Indians,East London,128,91,8,149,4.344827586,8.43956044,0
Chennai Super Kings,Rajasthan Royals,Ranchi,79,67,8,149,7.924528302,7.074626866,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,123,107,10,132,4.153846154,6.897196262,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,83,65,8,156,7.963636364,7.661538462,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,130,83,9,180,8.108108108,9.397590361,1
Delhi Daredevils,Kolkata Knight Riders,Durban,52,38,9,155,7.536585366,8.210526316,1
Mumbai Indians,Rajasthan Royals,Durban,67,37,5,146,5.710843373,10.86486486,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,163,97,9,198,9.130434783,10.08247423,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,128,97,9,149,5.47826087,7.917525773,0
Mumbai Indians,Kolkata Knight Riders,Bangalore,34,56,7,108,6.9375,3.642857143,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,62,44,7,146,6.631578947,8.454545455,0
Chennai Super Kings,Mumbai Indians,Cape Town,96,60,7,166,7.0,9.6,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,129,61,6,214,8.644067797,12.68852459,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,97,59,7,178,7.967213115,9.86440678,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,36,32,8,156,8.181818182,6.75,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,35,30,9,175,9.333333333,7.0,1
Chennai Super Kings,Kings XI Punjab,Mumbai,87,47,5,227,11.50684932,11.10638298,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,112,80,10,172,9.0,8.4,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,80,77,9,129,6.837209302,6.233766234,1
Delhi Daredevils,Mumbai Indians,Delhi,148,47,1,213,5.342465753,18.89361702,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,24,56,7,81,5.34375,2.571428571,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,144,92,8,192,10.28571429,9.391304348,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,26,1,3,214,9.478991597,156.0,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,76,30,1,134,3.866666667,15.2,0
Royal Challengers Bangalore,Delhi Daredevils,Raipur,62,63,8,139,8.105263158,5.904761905,1
Rajasthan Royals,Deccan Chargers,Jaipur,76,72,10,141,8.125,6.333333333,1
Rajasthan Royals,Kings XI Punjab,Jaipur,90,95,10,125,8.4,5.684210526,1
Rajasthan Royals,Deccan Chargers,Hyderabad,31,19,7,215,10.93069307,9.789473684,1
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,131,83,9,169,6.162162162,9.469879518,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,74,28,6,202,8.347826087,15.85714286,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,151,118,10,156,15.0,7.677966102,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,185,111,10,188,2.0,10.0,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,70,60,8,130,6.0,7.0,1
Kings XI Punjab,Royal Challengers Bangalore,Unknown,68,65,7,125,6.218181818,6.276923077,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,208,115,10,210,2.4,10.85217391,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,97,67,8,175,8.830188679,8.686567164,1
Delhi Capitals,Chennai Super Kings,Chennai,106,57,5,187,7.714285714,11.15789474,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,121,71,8,182,7.469387755,10.22535211,0
Chennai Super Kings,Rajasthan Royals,Kimberley,134,116,10,141,10.5,6.931034483,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,66,70,8,148,9.84,5.657142857,1
Rajasthan Royals,Chennai Super Kings,Jaipur,169,96,9,197,7.0,10.5625,0
Mumbai Indians,Chennai Super Kings,Chennai,79,71,8,137,7.102040816,6.676056338,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,114,1,1,234,6.050420168,684.0,0
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,77,59,8,146,6.786885246,7.830508475,1
Kings XI Punjab,Mumbai Indians,Chandigarh,169,115,10,173,4.8,8.817391304,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,100,58,7,164,6.193548387,10.34482759,0
Mumbai Indians,Deccan Chargers,Centurion,43,24,4,146,6.4375,10.75,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,40,28,4,158,7.695652174,8.571428571,0
Mumbai Indians,Kings XI Punjab,Durban,39,30,6,120,5.4,7.8,0
Mumbai Indians,Kings XI Punjab,Dharamsala,100,40,5,184,6.3,15.0,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,78,33,7,206,8.827586207,14.18181818,1
Delhi Daredevils,Deccan Chargers,Delhi,137,112,9,146,6.75,7.339285714,0
Kolkata Knight Riders,Kings XI Punjab,Mohali,43,36,8,187,10.28571429,7.166666667,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,33,30,9,161,8.533333333,6.6,1
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,104,37,4,188,6.072289157,16.86486486,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,118,95,10,160,10.08,7.452631579,1
Rajasthan Royals,Delhi Daredevils,Delhi,29,24,7,153,7.75,7.25,1
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,15,4,5,198,9.465517241,22.5,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,51,96,10,81,7.5,3.1875,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,85,68,8,159,8.538461538,7.5,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,168,90,8,206,7.6,11.2,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,114,84,9,184,11.66666667,8.142857143,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,138,94,9,184,10.61538462,8.808510638,1
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,51,53,8,155,9.313432836,5.773584906,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,129,82,8,184,8.684210526,9.43902439,0
Kings XI Punjab,Delhi Daredevils,Delhi,70,78,9,112,6.0,5.384615385,1
Rajasthan Royals,Delhi Daredevils,Delhi,126,95,9,153,6.48,7.957894737,1
Delhi Daredevils,Sunrisers Hyderabad,Unknown,13,2,6,185,8.745762712,39.0,0
Delhi Daredevils,Deccan Chargers,Hyderabad,151,85,7,176,4.285714286,10.65882353,1
Deccan Chargers,Kings XI Punjab,Dharamsala,44,28,6,175,8.543478261,9.428571429,1
Mumbai Indians,Kings XI Punjab,Chandigarh,93,48,6,183,7.5,11.625,0
Rajasthan Royals,Chennai Super Kings,Jaipur,65,8,3,197,7.071428571,48.75,0
Delhi Daredevils,Mumbai Indians,Delhi,104,71,8,177,8.93877551,8.788732394,1
Delhi Daredevils,Chennai Super Kings,Delhi,68,91,9,111,8.896551724,4.483516484,1
